0,1,2,3,4,5
0.7606135035547456,-0.9188156325985615,0.4370411937890136,0.25435605450098775,1.4306828697991296,0.9321145702286128
-2.337603580706684,-1.1225202019962797,-0.004238501359365318,0.05210154835317021,0.08004728135685037,0.03635089999523026
0.636164191520845,0.9259022370121104,-1.0510335747195774,0.48158332951576116,-0.6909200057131888,0.5007950177946651
-1.9156326762467584,-0.7993094652027473,-0.3729637461284812,0.01152768649477156,-0.5526682701622487,0.33982981877696544
2.1203910956611494,0.23781977388490308,0.09846179493480157,0.4967865719091282,1.2140646524338503,-0.838016205938536
1.6527393198152232,-1.8691294537599916,0.5215725297120206,-0.24006988412649002,0.46504596241186447,-1.1030259750016547
1.069188640283336,-0.13456379385643186,-0.5754535706133787,0.12913359227010354,-0.5634511867688632,0.12908706943142398
-0.05210871888643278,-0.4387841944459198,-0.040509390710492685,0.20140253596719243,0.49893906607145366,0.6216458342323716
-0.6640831457080192,0.27222637734087957,-0.38265408133939544,0.3683391189002801,0.10925644862036778,-0.39950104516602475
-1.27897266638459,-1.3530415862949285,2.8266847933356494,-2.2306141505695565,2.56804691693202,0.13390376763334308
-0.6946426097153837,0.3350813197521114,-0.33431782722252146,0.34546530943622894,0.1249258722750531,-0.830585677076013
-0.6696876824826536,-1.116137878861597,1.5354590011664992,-2.647766508709614,-0.40409694639981675,-0.1340827380696508
-0.6046990889089322,-0.031104292476980988,-0.6502713455118249,0.13338370203663463,-0.8718786921835681,-1.1149837644598726
0.8823700108108925,1.710706393595503,0.2749750162739261,-1.971406100238895,-1.1519439821863564,-0.1032443047492283
0.6972414005625223,1.2651326495360764,-0.7073493329580065,0.6516461472799334,0.32203587515586796,1.0223281206003523
-1.0406029371707128,-0.5927954469405591,-0.5012804247828336,0.004817020950346858,-0.7431646029966239,0.26886047093429105
-1.977657194173476,-1.0975267200138616,-0.06945236069619919,0.041169028157331554,-0.04910472347361493,-0.031712351714810835
1.6238009631970378,2.238496376292833,0.7259063086438072,-1.627686932748257,0.38211417722002766,0.5032847939396334
1.1555180481599336,1.6693632443708297,-0.889891678835687,0.7678386956574472,0.12179397271770682,-0.04164356882042878
